Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-12 14:07:00-04:00,175.72500610351562,175.8800048828125,175.72000122070312,175.86990356445312,175.86990356445312,116105
2024-04-12 14:08:00-04:00,175.86669921875,175.97500610351562,175.86000061035156,175.97500610351562,175.97500610351562,121444
2024-04-12 14:09:00-04:00,175.9600067138672,175.9600067138672,175.85519409179688,175.94000244140625,175.94000244140625,152749
2024-04-12 14:10:00-04:00,175.9499969482422,175.9600067138672,175.85009765625,175.88999938964844,175.88999938964844,92779
2024-04-12 14:11:00-04:00,175.91000366210938,175.94000244140625,175.86500549316406,175.89500427246094,175.89500427246094,104985
2024-04-12 14:12:00-04:00,175.90989685058594,175.9199981689453,175.71499633789062,175.71499633789062,175.71499633789062,95387
2024-04-12 14:13:00-04:00,175.7100067138672,175.78500366210938,175.6699981689453,175.71499633789062,175.71499633789062,86291
2024-04-12 14:14:00-04:00,175.71499633789062,175.75,175.6802978515625,175.69009399414062,175.69009399414062,51342
2024-04-12 14:15:00-04:00,175.7050018310547,175.74000549316406,175.6750030517578,175.70750427246094,175.70750427246094,69566
2024-04-12 14:16:00-04:00,175.7100067138672,175.85000610351562,175.7050018310547,175.8300018310547,175.8300018310547,141117
2024-04-12 14:17:00-04:00,175.8300018310547,175.85809326171875,175.80999755859375,175.82000732421875,175.82000732421875,66603
2024-04-12 14:18:00-04:00,175.82000732421875,175.89999389648438,175.82000732421875,175.8885040283203,175.8885040283203,92518
2024-04-12 14:19:00-04:00,175.88499450683594,175.91000366210938,175.79150390625,175.7949981689453,175.7949981689453,144318
2024-04-12 14:20:00-04:00,175.7949981689453,175.91000366210938,175.7949981689453,175.86770629882812,175.86770629882812,88971
2024-04-12 14:21:00-04:00,175.86000061035156,175.9199981689453,175.80999755859375,175.9075927734375,175.9075927734375,87351
2024-04-12 14:22:00-04:00,175.90499877929688,175.99000549316406,175.90499877929688,175.97500610351562,175.97500610351562,103796
2024-04-12 14:23:00-04:00,175.97500610351562,175.99000549316406,175.90499877929688,175.91000366210938,175.91000366210938,89111
2024-04-12 14:24:00-04:00,175.90499877929688,175.92999267578125,175.85000610351562,175.86500549316406,175.86500549316406,158568
2024-04-12 14:25:00-04:00,175.8699951171875,175.9199981689453,175.85000610351562,175.89999389648438,175.89999389648438,94856
2024-04-12 14:26:00-04:00,175.89500427246094,175.9250030517578,175.8699951171875,175.92160034179688,175.92160034179688,72004
2024-04-12 14:27:00-04:00,175.92999267578125,175.9499969482422,175.8699951171875,175.8699951171875,175.8699951171875,108151
2024-04-12 14:28:00-04:00,175.875,175.97999572753906,175.86289978027344,175.9239959716797,175.9239959716797,139491
2024-04-12 14:29:00-04:00,175.9149932861328,175.97000122070312,175.89500427246094,175.97000122070312,175.97000122070312,89595
2024-04-12 14:30:00-04:00,175.97000122070312,176.03500366210938,175.9425048828125,175.9425048828125,175.9425048828125,209992
2024-04-12 14:31:00-04:00,175.94000244140625,176.1699981689453,175.9199981689453,176.1649932861328,176.1649932861328,218661
2024-04-12 14:32:00-04:00,176.16180419921875,176.1699981689453,175.9250030517578,176.0449981689453,176.0449981689453,355670
2024-04-12 14:33:00-04:00,176.04879760742188,176.04879760742188,175.981201171875,175.9949951171875,175.9949951171875,74417
2024-04-12 14:34:00-04:00,175.99000549316406,176.0800018310547,175.94000244140625,175.96600341796875,175.96600341796875,121635
2024-04-12 14:35:00-04:00,175.9550018310547,176.02999877929688,175.9499969482422,175.9949951171875,175.9949951171875,94856
2024-04-12 14:36:00-04:00,175.9949951171875,176.0,175.92190551757812,175.9550018310547,175.9550018310547,107189
2024-04-12 14:37:00-04:00,175.94000244140625,175.9459991455078,175.85000610351562,175.9149932861328,175.9149932861328,117339
2024-04-12 14:38:00-04:00,175.9199981689453,176.00999450683594,175.89999389648438,175.98500061035156,175.98500061035156,123294
2024-04-12 14:39:00-04:00,175.97999572753906,176.00999450683594,175.89999389648438,175.94500732421875,175.94500732421875,89580
2024-04-12 14:40:00-04:00,175.94500732421875,175.9600067138672,175.8300018310547,175.85000610351562,175.85000610351562,90827
2024-04-12 14:41:00-04:00,175.85499572753906,175.8697967529297,175.74000549316406,175.77000427246094,175.77000427246094,170376
2024-04-12 14:42:00-04:00,175.7550048828125,175.97000122070312,175.72500610351562,175.94500732421875,175.94500732421875,167291
2024-04-12 14:43:00-04:00,175.9499969482422,175.97000122070312,175.86000061035156,175.88009643554688,175.88009643554688,70245
2024-04-12 14:44:00-04:00,175.88999938964844,175.97999572753906,175.8800048828125,175.9541015625,175.9541015625,84740
2024-04-12 14:45:00-04:00,175.9600067138672,176.0050048828125,175.931396484375,175.93499755859375,175.93499755859375,85444
2024-04-12 14:46:00-04:00,175.9398956298828,176.04949951171875,175.9210968017578,176.033203125,176.033203125,87523
2024-04-12 14:47:00-04:00,176.02499389648438,176.07000732421875,175.98500061035156,176.0449981689453,176.0449981689453,89975
2024-04-12 14:48:00-04:00,176.0500030517578,176.07000732421875,175.9199981689453,176.02000427246094,176.02000427246094,189507
2024-04-12 14:49:00-04:00,176.02000427246094,176.02999877929688,175.97999572753906,176.0,176.0,88879
2024-04-12 14:50:00-04:00,175.98500061035156,176.02999877929688,175.97000122070312,175.99000549316406,175.99000549316406,112385
2024-04-12 14:51:00-04:00,175.98500061035156,176.09500122070312,175.97500610351562,176.05499267578125,176.05499267578125,100484
2024-04-12 14:52:00-04:00,176.05499267578125,176.1300048828125,176.0500030517578,176.08999633789062,176.08999633789062,180256
2024-04-12 14:53:00-04:00,176.0850067138672,176.1699981689453,176.0850067138672,176.1649932861328,176.1649932861328,151557
2024-04-12 14:54:00-04:00,176.168701171875,176.24000549316406,176.1302947998047,176.2100067138672,176.2100067138672,174758
2024-04-12 14:55:00-04:00,176.20889282226562,176.22999572753906,176.16000366210938,176.1699981689453,176.1699981689453,114838
2024-04-12 14:56:00-04:00,176.16009521484375,176.25999450683594,176.03500366210938,176.13499450683594,176.13499450683594,173237
2024-04-12 14:57:00-04:00,176.13499450683594,176.22000122070312,176.11000061035156,176.19500732421875,176.19500732421875,148427
2024-04-12 14:58:00-04:00,176.19500732421875,176.2100067138672,176.07290649414062,176.07290649414062,176.07290649414062,149288
2024-04-12 14:59:00-04:00,176.07000732421875,176.10000610351562,175.93499755859375,175.94000244140625,175.94000244140625,183790
2024-04-12 15:00:00-04:00,175.94000244140625,175.94000244140625,175.7100067138672,175.86000061035156,175.86000061035156,242650
2024-04-12 15:01:00-04:00,175.86000061035156,175.97000122070312,175.84019470214844,175.88999938964844,175.88999938964844,192975
2024-04-12 15:02:00-04:00,175.89500427246094,175.89500427246094,175.7740020751953,175.8459930419922,175.8459930419922,148805
2024-04-12 15:03:00-04:00,175.8350067138672,175.8800048828125,175.77000427246094,175.8800048828125,175.8800048828125,122447
2024-04-12 15:04:00-04:00,175.88999938964844,175.99000549316406,175.87249755859375,175.97000122070312,175.97000122070312,118181
2024-04-12 15:05:00-04:00,175.9600067138672,175.9949951171875,175.86500549316406,175.9199981689453,175.9199981689453,107925
2024-04-12 15:06:00-04:00,175.9199981689453,176.05999755859375,175.9199981689453,175.94000244140625,175.94000244140625,191099
2024-04-12 15:07:00-04:00,175.92999267578125,175.99000549316406,175.91000366210938,175.96499633789062,175.96499633789062,108413
2024-04-12 15:08:00-04:00,175.9600067138672,175.97999572753906,175.8300018310547,175.85980224609375,175.85980224609375,89335
2024-04-12 15:09:00-04:00,175.85000610351562,175.89999389648438,175.83999633789062,175.8800048828125,175.8800048828125,73767
2024-04-12 15:10:00-04:00,175.86000061035156,175.91000366210938,175.85989379882812,175.88999938964844,175.88999938964844,79836
2024-04-12 15:11:00-04:00,175.8800048828125,175.97000122070312,175.8699951171875,175.9600067138672,175.9600067138672,97916
2024-04-12 15:12:00-04:00,175.9698944091797,175.97999572753906,175.88499450683594,175.88499450683594,175.88499450683594,104234
2024-04-12 15:13:00-04:00,175.8699951171875,175.8699951171875,175.74000549316406,175.77000427246094,175.77000427246094,121656
2024-04-12 15:14:00-04:00,175.7698974609375,175.79910278320312,175.72000122070312,175.74000549316406,175.74000549316406,122363
2024-04-12 15:15:00-04:00,175.75,175.75999450683594,175.6300048828125,175.6750030517578,175.6750030517578,209810
2024-04-12 15:16:00-04:00,175.67999267578125,175.76499938964844,175.67599487304688,175.72000122070312,175.72000122070312,97566
2024-04-12 15:17:00-04:00,175.71499633789062,175.77999877929688,175.66200256347656,175.67999267578125,175.67999267578125,101921
2024-04-12 15:18:00-04:00,175.69000244140625,175.7899932861328,175.69000244140625,175.78750610351562,175.78750610351562,92672
2024-04-12 15:19:00-04:00,175.8000030517578,175.9600067138672,175.76499938964844,175.91000366210938,175.91000366210938,188858
2024-04-12 15:20:00-04:00,175.90499877929688,175.98500061035156,175.88999938964844,175.9550018310547,175.9550018310547,124336
2024-04-12 15:21:00-04:00,175.9550018310547,176.0800018310547,175.9250030517578,175.9949951171875,175.9949951171875,205069
2024-04-12 15:22:00-04:00,176.0,176.03500366210938,175.94500732421875,176.00570678710938,176.00570678710938,114349
2024-04-12 15:23:00-04:00,176.00999450683594,176.0496063232422,175.99000549316406,176.0478057861328,176.0478057861328,122114
2024-04-12 15:24:00-04:00,176.0500030517578,176.10000610351562,176.0417022705078,176.091796875,176.091796875,124777
2024-04-12 15:25:00-04:00,176.10000610351562,176.14999389648438,176.01499938964844,176.05999755859375,176.05999755859375,197453
2024-04-12 15:26:00-04:00,176.07000732421875,176.07000732421875,175.97000122070312,176.02349853515625,176.02349853515625,180717
2024-04-12 15:27:00-04:00,176.02999877929688,176.08999633789062,176.02999877929688,176.05499267578125,176.05499267578125,109426
2024-04-12 15:28:00-04:00,176.0561065673828,176.06109619140625,175.94000244140625,175.97500610351562,175.97500610351562,103092
2024-04-12 15:29:00-04:00,175.97999572753906,176.0175018310547,175.9600067138672,176.0175018310547,176.0175018310547,104904
2024-04-12 15:30:00-04:00,176.01499938964844,176.0850067138672,175.96499633789062,175.98159790039062,175.98159790039062,140105
2024-04-12 15:31:00-04:00,175.98500061035156,176.00999450683594,175.9550018310547,176.00999450683594,176.00999450683594,127730
2024-04-12 15:32:00-04:00,176.00999450683594,176.11000061035156,176.00999450683594,176.0449981689453,176.0449981689453,193349
2024-04-12 15:33:00-04:00,176.0399932861328,176.1199951171875,176.0399932861328,176.10000610351562,176.10000610351562,141068
2024-04-12 15:34:00-04:00,176.10000610351562,176.16000366210938,176.09060668945312,176.10000610351562,176.10000610351562,152637
2024-04-12 15:35:00-04:00,176.10000610351562,176.20950317382812,176.03500366210938,176.17869567871094,176.17869567871094,252738
2024-04-12 15:36:00-04:00,176.1750030517578,176.17999267578125,176.0749969482422,176.16259765625,176.16259765625,173181
2024-04-12 15:37:00-04:00,176.16769409179688,176.17999267578125,176.0850067138672,176.09500122070312,176.09500122070312,131425
2024-04-12 15:38:00-04:00,176.10000610351562,176.11000061035156,176.03500366210938,176.03500366210938,176.03500366210938,163060
2024-04-12 15:39:00-04:00,176.0399932861328,176.0699005126953,176.0,176.00250244140625,176.00250244140625,125261
2024-04-12 15:40:00-04:00,176.00999450683594,176.07989501953125,176.00010681152344,176.0428924560547,176.0428924560547,160607
2024-04-12 15:41:00-04:00,176.0399932861328,176.13999938964844,176.0399932861328,176.13499450683594,176.13499450683594,193010
2024-04-12 15:42:00-04:00,176.13499450683594,176.24000549316406,176.13499450683594,176.22999572753906,176.22999572753906,184600
2024-04-12 15:43:00-04:00,176.2371063232422,176.24000549316406,176.1999969482422,176.21580505371094,176.21580505371094,250793
2024-04-12 15:44:00-04:00,176.2100067138672,176.30999755859375,176.19000244140625,176.30999755859375,176.30999755859375,283075
2024-04-12 15:45:00-04:00,176.30999755859375,176.47000122070312,176.2899932861328,176.44500732421875,176.44500732421875,313066
2024-04-12 15:46:00-04:00,176.4499969482422,176.57000732421875,176.44070434570312,176.52000427246094,176.52000427246094,369379
2024-04-12 15:47:00-04:00,176.51499938964844,176.58999633789062,176.47000122070312,176.55499267578125,176.55499267578125,342160
2024-04-12 15:48:00-04:00,176.5449981689453,176.57000732421875,176.47000122070312,176.4989013671875,176.4989013671875,185991
2024-04-12 15:49:00-04:00,176.5,176.6199951171875,176.44090270996094,176.58999633789062,176.58999633789062,249899
2024-04-12 15:50:00-04:00,176.60000610351562,176.74000549316406,176.56460571289062,176.58999633789062,176.58999633789062,452804
2024-04-12 15:51:00-04:00,176.5959930419922,176.64999389648438,176.49000549316406,176.50999450683594,176.50999450683594,328056
2024-04-12 15:52:00-04:00,176.52000427246094,176.60000610351562,176.46499633789062,176.5050048828125,176.5050048828125,345314
2024-04-12 15:53:00-04:00,176.5050048828125,176.51499938964844,176.36000061035156,176.38999938964844,176.38999938964844,457997
2024-04-12 15:54:00-04:00,176.3800048828125,176.49000549316406,176.3699951171875,176.4199981689453,176.4199981689453,444731
2024-04-12 15:55:00-04:00,176.41000366210938,176.4727020263672,176.35000610351562,176.4149932861328,176.4149932861328,489447
2024-04-12 15:56:00-04:00,176.4149932861328,176.64999389648438,176.4149932861328,176.59500122070312,176.59500122070312,931199
2024-04-12 15:57:00-04:00,176.60000610351562,176.6699981689453,176.52000427246094,176.54600524902344,176.54600524902344,892349
2024-04-12 15:58:00-04:00,176.54989624023438,176.5800018310547,176.52999877929688,176.56500244140625,176.56500244140625,506418
2024-04-12 15:59:00-04:00,176.56500244140625,176.6300048828125,176.50999450683594,176.56500244140625,176.56500244140625,1633038
2024-04-15 09:30:00-04:00,175.3800048828125,175.9799041748047,175.34010314941406,175.3699951171875,175.3699951171875,2883818
2024-04-15 09:31:00-04:00,175.35499572753906,175.41000366210938,174.6300048828125,174.6300048828125,174.6300048828125,566613
2024-04-15 09:32:00-04:00,174.63800048828125,174.66990661621094,173.85000610351562,173.90499877929688,173.90499877929688,590298
2024-04-15 09:33:00-04:00,173.9199981689453,174.35000610351562,173.91000366210938,174.14559936523438,174.14559936523438,499260
2024-04-15 09:34:00-04:00,174.0399932861328,174.33999633789062,174.02999877929688,174.22999572753906,174.22999572753906,347126
2024-04-15 09:35:00-04:00,174.24000549316406,174.82000732421875,174.2100067138672,174.82000732421875,174.82000732421875,701701
2024-04-15 09:36:00-04:00,174.83140563964844,175.0496063232422,174.69500732421875,174.83999633789062,174.83999633789062,464895
2024-04-15 09:37:00-04:00,174.8498992919922,174.97999572753906,174.5399932861328,174.57809448242188,174.57809448242188,299159
2024-04-15 09:38:00-04:00,174.5720977783203,174.69000244140625,174.27999877929688,174.32000732421875,174.32000732421875,310125
2024-04-15 09:39:00-04:00,174.3300018310547,174.44000244140625,174.14300537109375,174.16000366210938,174.16000366210938,333485
2024-04-15 09:40:00-04:00,174.16000366210938,174.44500732421875,174.0500030517578,174.41000366210938,174.41000366210938,289625
2024-04-15 09:41:00-04:00,174.41220092773438,174.52499389648438,174.25,174.39999389648438,174.39999389648438,404396
2024-04-15 09:42:00-04:00,174.41000366210938,175.00999450683594,174.39999389648438,175.0,175.0,283160
2024-04-15 09:43:00-04:00,175.0,175.0998992919922,174.88999938964844,175.0399932861328,175.0399932861328,237680
